custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE40275.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL15974_Group, Accession, Title, Source name, Tissue, Histology, Characteristics, Sex, Stage, Tumor grade, Tnm – no OS/PFS status or time variables. | justification: No patient‐level survival status or survival time fields are present.","Yes | stage i evidence: Among 16 NSCLC tumor samples, 11 (68.8%) are stage I (IA or IB). | act evidence: No adjuvant chemotherapy annotation provided. | justification: The dataset meets the ≥50% stage I criterion within NSCLC samples; no ACT data available.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the stage I proportion criterion is met, the dataset lacks required survival variables.",No,False
samples_table_GSE69181.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises NSCLC cell lines (HCC827, ERC4) with EGFR TKI resistance annotations; no survival status or time variables. | justification: No patient-level survival data are present.",No | stage i evidence: N/A | act evidence: N/A | justification: Only cell line samples are provided; no clinical stage or adjuvant chemotherapy information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks survival data and stage I/ACT annotations.,No,False
samples_table_GSE127191.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes gene expression in cell lines (A549, H322m) under cyclic strain; no patient records. | justification: No patient-specific survival status or time variables are present; this is a cell line experiment.",No | stage i evidence: None – no patient staging information reported. | act evidence: None – no adjuvant chemotherapy annotations provided. | justification: The dataset comprises only cell line experiments with no patient stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival variables and no stage I majority or ACT annotation.,No,False
samples_table_GSE87879.csv,,o4-mini-2025-04-16,No | evidence: Only cell line identifiers (H1299) and treatment conditions are provided; no survival time or status fields | justification: This dataset is in vitro cell line data without patient-specific survival variables,No | stage i evidence: Not applicable—no patient staging information | act evidence: Not applicable—no clinical treatment annotations | justification: The dataset lacks any patient-stage or adjuvant chemotherapy metadata,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no survival data and no patient stage or ACT annotation,No,False
samples_table_GSE106765.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL16686_Group, Accession, Title, Source name, Cell line, Genotype/variation; no survival status/time fields | justification: This is a cell‐line expression dataset with no patient survival variables.","No | justification: No patient data provided (all samples are cell lines), so no stage I or adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks survival data and any patient stage I or ACT information.,No,False
samples_table_GSE54162.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS, PFS) in the provided sample annotations. | justification: Dataset is gene expression from skin biopsies of an EGFR‐mutant infant and healthy controls, with no survival data.",No | stage i evidence: None | act evidence: None | justification: Dataset is not NSCLC and contains no tumor stage or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I or ACT annotations; not an NSCLC cohort.,No,False
samples_table_GSE59.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression profiles of established human cancer cell lines; no patient survival time or status variables are provided. | justification: This is an in vitro cell‐line study, not patient clinical data.",No | stage i evidence: Not applicable—cell lines lack tumor staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotations. | justification: The dataset is composed of cell lines without clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide any patient‐level survival or staging/treatment annotation required for inclusion.,No,False
samples_table_GSE68869.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only A549 cell line treatments; no OS, PFS, or RFS variables. | justification: This is an in vitro cell line experiment with no patient survival data.","No | stage i evidence: Not applicable—all samples are cell lines, not patient tumors with staging. | act evidence: None—no adjuvant chemotherapy annotations in the dataset. | justification: No clinical staging or treatment annotations present; only knockdown conditions in A549 cells.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival outcomes and has no clinical stage or adjuvant chemotherapy information, thus fails both inclusion criteria.",No,False
samples_table_GSE168280.csv,,o4-mini-2025-04-16,"No | evidence: Sample table lists only GSM IDs, cell line names (PC9M2, PC9), ALDH status | justification: No patient-specific survival time or status variables are present; data are derived from cancer cell lines, not clinical samples.",No | justification: No information on patient stage or adjuvant chemotherapy annotation; dataset is purely in vitro cell line data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and clinical annotations for stage I or ACT.,No,False
samples_table_GSE33845.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only CL1-0 and CL1-5 lung cancer cell line samples with no survival status or time variables | justification: No patient-level survival data present,"No | stage i evidence: Cell line experiment—no clinical stage information | act evidence: No adjuvant chemotherapy annotation provided | justification: Dataset is purely in vitro, lacking any clinical staging or treatment data",meets survival criterion: No | meets stage or act criterion: No | justification: Only cell line gene expression data available; no patient survival or stage/ACT information to meet inclusion criteria,No,False
