custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE40275.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status or time (e.g., OS, PFS) present in the sample annotations. | justification: The dataset only contains histology, age, sex, stage, grading and TNM, but no patient‐level survival endpoints.",No | stage i evidence: Stage information is provided for NSCLC samples but stage I NSCLC represent ~13% of all samples when normals and SCLC are included (11/84). | act evidence: No explicit adjuvant chemotherapy annotation in any sample. | justification: The proportion of stage I NSCLC is well below 50% of the total study cohort and there is no ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks survival time/status variables and does not meet the ≥50% stage I or ACT annotation requirement.,No,False
samples_table_GSE69181.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of NSCLC cell lines and replicates; no patient survival status or time variables are provided. | justification: This is an in vitro cell‐line expression dataset without any patient‐level survival data.,No | stage i evidence: Not reported | act evidence: Not reported | justification: No clinical staging or adjuvant chemotherapy annotations are provided for these samples; they are cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both criteria: no patient survival data and no stage I or ACT annotation.,No,False
samples_table_GSE127191.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes in vitro lung cancer cell lines (A549, H322m) under cyclic strain; no patient survival status or time variables provided. | justification: No patient-specific survival data are present, only cell line experiment details.",No | stage i evidence: No clinical stage information is provided for any samples. | act evidence: No adjuvant chemotherapy annotation is present. | justification: All samples are cell lines without patient stage or treatment data.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival variables and any clinical stage or ACT annotations, failing all inclusion criteria.",No,False
samples_table_GSE87879.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only H1299 cell line samples (GSM IDs) with treatments; no patient survival status/time variables. | justification: Data are from cell line experiments, not patient clinical data.",No | stage i evidence: Not applicable – no patient staging information present. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: The dataset lacks any patient stage or treatment annotation; it is purely in vitro.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage/ACT criteria; contains only cell line experimental data.,No,False
samples_table_GSE106765.csv,,o4-mini-2025-04-16,"No | evidence: Dataset table includes only cell line identifiers and genotypic annotations (e.g., PC-9, HCC827, resistant variants); no survival status or time variables. | justification: No patient-specific survival time or status variables (OS, PFS, RFS) are present.","No | stage i evidence: None—only in vitro cell lines, no tumor stage information. | act evidence: None—no annotation of adjuvant chemotherapy for patients. | justification: Dataset comprises only cell line experiments without clinical stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE54162.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival time or status variables (OS, PFS, RFS) are provided. | justification: Dataset contains only gene expression and phenotype (inflammation) data without any survival endpoints.","No | stage i evidence: Not applicable—samples are skin biopsies, not NSCLC patients with staging. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: This study is on skin inflammation in an infant with EGFR mutation, not NSCLC staging or treatment.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any survival variables and does not involve NSCLC patients with stage or ACT information, so it fails both inclusion criteria.",No,False
samples_table_GSE59.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description lists cell lines and their gene expression profiles, no survival status or time variables | justification: This is a cell line‐based expression study without patient survival data","No | stage i evidence: Not applicable—no patients or staging information | act evidence: No explicit adjuvant chemotherapy annotation | justification: Study involves cell lines only, so neither stage I proportion nor ACT annotation applies","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival variables and staging or ACT data, so fails both inclusion criteria",No,False
samples_table_GSE68869.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell line expression profiles (A549), no patient clinical data | justification: No patient-specific survival time or status variables provided","No | stage i evidence: Only denotes ‘stage 2’ in cell line source name, not patient cohort composition | act evidence: No adjuvant chemotherapy annotation present | justification: In vitro cell line study without patient staging or treatment data",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and required patient-stage or chemotherapy annotations,No,False
samples_table_GSE168280.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables present; only cell line replicate IDs and ALDH status | justification: Dataset comprises gene expression samples from lung cancer cell lines, not patient-level clinical data",No | justification: No stage information or adjuvant chemotherapy annotation provided,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient survival data and stage/ACT annotations required for inclusion,No,False
samples_table_GSE33845.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression from lung cancer cell lines (CL1-0, CL1-5), no patient survival or time-to-event variables | justification: Only in vitro cell line experiments; no patient-specific survival status or time data",No | stage i evidence: None | act evidence: None | justification: No clinical stage information or adjuvant chemotherapy annotation provided,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient survival data and clinical staging/ACT annotation; does not meet inclusion criteria,No,False
