custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE127191.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line experiment metadata; no patient survival status or time variables present. | justification: This is an in vitro study on A549 and H322m cell lines without any patient-level survival data.,"No | stage i evidence: No patient staging information; only cell line identity is provided. | act evidence: No annotation of adjuvant chemotherapy treatment for any samples. | justification: As a cell line study, there is neither stage distribution nor ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks patient stage or ACT information; thus does not meet inclusion criteria.,No,False
samples_table_GSE87879.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only H1299 cell line experiment entries with no survival status or time variables | justification: This is an in vitro cell line study without any patient-level survival data,No | stage i evidence: None | act evidence: None | justification: No clinical stage information or adjuvant chemotherapy annotation is provided,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required patient survival variables nor clinical stage/ACT annotation,No,False
samples_table_GSE106765.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression profiles of NSCLC cell lines (PC-9, HCC827) and their drug-resistant derivatives, not patient records. | justification: No patient-specific survival status or time variables are present; data are from cell lines.","No | stage i evidence: Not applicable – cell line data, no clinical staging. | act evidence: Not applicable – no patient treatment or adjuvant chemotherapy annotations. | justification: Dataset consists solely of in vitro cell lines without clinical stage or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival data and clinical stage or adjuvant chemotherapy annotations; it does not meet inclusion criteria.,No,False
samples_table_GSE54162.csv,,o4-mini-2025-04-16,"No | evidence: Sample table includes only patient age/phenotype/stage as 'Infant' or 'Adult'; no survival status or time variables (OS, PFS, RFS) are present. | justification: No fields indicating survival time or status are listed.","No | stage i evidence: Stage column denotes age group (‘Infant’/‘Adult’), not NSCLC stage I. | act evidence: No annotation for adjuvant chemotherapy is provided. | justification: Neither NSCLC stage I nor ACT information is present.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival variables and the required NSCLC stage I or ACT annotations.,No,False
samples_table_GSE59.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises only cancer cell lines; no patient survival time or status variables are present. | justification: No clinical or patient‐level survival data provided.,No | stage i evidence: Not applicable – no patient cohort or staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Only cell‐line identifiers; no stage I patient proportion or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not include any patient‐specific survival or staging/ACT variables required by inclusion criteria.,No,False
samples_table_GSE68869.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises cell line experiment data (A549 knockdown replicates), no clinical survival variables provided | justification: No patient-specific survival time or status variables reported",No | stage i evidence: Cell line originates from stage 2 lung adenocarcinoma (A549) | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset lacks majority stage I patient data or ACT annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is an in vitro cell line study without clinical survival endpoints or required patient stage/ACT composition,No,False
samples_table_GSE168280.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line replicates with ALDH status; no patient survival status or time variables are present. | justification: No variables for OS, PFS, or RFS are included; only cell line annotations are provided.",No | stage i evidence: No information on patient stage; only cell line data. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks any clinical staging or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation criterion.,No,False
samples_table_GSE33845.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only cell line replicates (CL1-0, CL1-5) with EF stimulation conditions | justification: No patient-specific survival time or status variables are provided",No | stage i evidence: None – no patient stages reported | act evidence: None – no adjuvant chemotherapy annotation | justification: Dataset comprises only cell line experiments without clinical staging or treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks >50% stage I or ACT annotation,No,False
samples_table_GSE6044.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status in the sample annotations (only age, gender, disease, platinum-based therapy progression) | justification: Dataset lacks patient-specific survival time or status variables.",No | stage i evidence: No staging information provided | act evidence: Therapy column indicates platinum-based therapy progression but no explicit adjuvant chemotherapy annotation | justification: Neither majority stage I nor explicit ACT annotation present.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT criterion.,No,False
samples_table_GSE165029.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line treatment groups (PC9, H1975) without survival time or status variables. | justification: No patient-level survival data are provided; this is an in vitro cell line study.",No | stage i evidence: Not applicable – no patient stage information present. | act evidence: Not applicable – no adjuvant chemotherapy annotations for patients. | justification: Dataset lacks any patient clinical stage or ACT treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient survival variables and no patient stage I or adjuvant chemotherapy data.,No,False
