custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE61926.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS or RFS status or time variables—only stage, sex, age, treatment group. | justification: Dataset provides only clinical staging and treatment info; lacks survival time/status fields.","No | stage i evidence: All patients are stage 3B or 4—no stage I cases. | act evidence: Treatment groups (CT, CT+R) denote chemotherapy regimens but not adjuvant therapy. | justification: Cohort consists of advanced-stage patients treated with first-line chemo, not adjuvant setting.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival data and does not meet stage I or adjuvant-chemotherapy criteria.,No,False
samples_table_GSE42127.csv,,o4-mini-2025-04-16,Yes | evidence: GPL6884_Overall survival months; GPL6884_Survival status | justification: The dataset includes per‐sample overall survival time in months and a survival status code (A/D).,"Yes | stage i evidence: Mixed stages including IA and IB but no summary percentage provided | act evidence: GPL6884_Had_adjuvant_chemo field explicitly indicates adjuvant chemotherapy status | justification: Although stage I proportion is not summarized, the explicit adjuvant chemotherapy annotation satisfies the criterion.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient‐level survival time/status are present and explicit ACT annotation is provided.,Yes,True
samples_table_GSE52308.csv,,o4-mini-2025-04-16,No | evidence: No survival status or time variables; dataset is a cell-line experiment. | justification: This dataset profiles H358 cell lines before/after EMT induction; no patient survival data present.,"No | stage i evidence: Not applicable – no patients. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset consists solely of cell-line samples, so no staging or ACT information is available.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-specific survival data and contains no stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE37779.csv,,o4-mini-2025-04-16,"No | evidence: Dataset is based on NCI-H292 cell line experiments, no patient survival variables. | justification: Only cell line microRNA expression data; no patient-specific survival status or time.",No | stage i evidence: No clinical staging information; cell line model. | act evidence: No adjuvant chemotherapy annotation; in vitro study. | justification: No patient cohort; no clinical stage or treatment metadata.,"meets survival criterion: No | meets stage or act criterion: No | justification: This is an in vitro cell line transcriptome study without any patient survival or clinical stage/treatment data, failing both inclusion criteria.",No,False
samples_table_GSE66244.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes cell line experiments; no survival status or time variables present. | justification: Data are from lung cancer cell lines under treatment, not patient-level survival data.",No | justification: No clinical stage information or adjuvant chemotherapy annotation provided; dataset is cell line–based.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I or ACT annotation; not a clinical patient dataset.,No,False
samples_table_GSE101836.csv,,o4-mini-2025-04-16,"No | evidence: Dataset sample metadata lists only cell line replicates (SPC-A-1, SPC-A-1sci) without any patient survival time/status variables. | justification: No patient-level survival variables are provided.",No | justification: Dataset contains only cell line phenotypes; no stage I or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required patient survival data or stage/ACT information.,No,False
samples_table_GSE16760.csv,,o4-mini-2025-04-16,No | evidence: No fields for survival status or time; only cell line replicate annotations. | justification: Dataset is an in vitro A549 cell line experiment without patient survival variables.,"No | justification: No patient data—only cell line treatments, so no stage or adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival information and clinical stage or treatment annotations.,No,False
samples_table_GSE102287.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns labeled “survival (days)”, “survival (months)”, “survival (years)” and “death due to lung cancer (all years): Dead/Alive” | justification: Patient-level variables for survival time and status (overall survival) are explicitly provided","Yes | stage i evidence: Most entries in the “Stage” column (both GPL570_Stage and GPL23871_Stage) are coded as I | act evidence: No explicit adjuvant chemotherapy annotation available | justification: Over 50% of patients are Stage I, satisfying the stage I criterion",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset contains individual survival time and status variables and is composed predominantly of Stage I NSCLC patients,Yes,True
samples_table_GSE264186.csv,,o4-mini-2025-04-16,"No | evidence: Dataset is from SNU-449 cell line experiments; no patient survival status or time variables provided. | justification: This is an in vitro study with transfected cell lines, not patient data.",No | stage i evidence: No patient staging information; dataset involves only cell lines. | act evidence: No adjuvant chemotherapy annotations; irrelevant for cell line data. | justification: Dataset contains no clinical annotations of stage or treatment.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-level survival or clinical staging/treatment data; it is a cell line expression study.,No,False
samples_table_GSE51946.csv,,o4-mini-2025-04-16,"No | evidence: No mention of patient survival time or status variables; data are from SPC-A1 cell line experiments. | justification: This is an in vitro cell line miRNA profiling study, not clinical patient data.","No | stage i evidence: No patient staging information available (cell line study). | act evidence: No adjuvant chemotherapy annotation present. | justification: Study involves treated and control cell lines, not a patient cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient-specific survival data or any patient stage/ACT information; it is a cell line experiment.,No,False
